WIDTH (in.),HEIGHT (in.),COST ($)
18,18,
18,20,
18,24,365
18,30,388.25
18,36,411.5
18,42,434.75
18,48,458
18,54,481.25
18,60,504.5
18,66,527.75
18,72,551
18,78,574.25
18,84,597.5
20,18,
20,20,
20,24,378.67
20,30,404.6
20,36,430.54
20,42,456.48
20,48,482.42
20,54,508.35
20,60,534.29
20,66,560.23
20,72,586.17
20,78,612.1
20,84,638.04
24,18,
24,20,
24,24,392.33
24,30,420.96
24,36,449.58
24,42,478.21
24,48,506.83
24,54,535.46
24,60,564.08
24,66,592.71
24,72,621.33
24,78,649.96
24,84,678.58
28,18,
28,20,
28,24,406
28,30,437.31
28,36,468.63
28,42,499.94
28,48,531.25
28,54,562.56
28,60,593.88
28,66,625.19
28,72,656.5
28,78,687.81
28,84,719.13
30,18,
30,20,
30,24,419.67
30,30,453.67
30,36,487.67
30,42,521.67
30,48,555.67
30,54,589.67
30,60,623.67
30,66,657.67
30,72,691.67
30,78,
30,84,
32,18,
32,20,
32,24,433.33
32,30,470.02
32,36,506.71
32,42,543.4
32,48,580.08
32,54,616.77
32,60,653.46
32,66,690.15
32,72,726.83
32,78,
32,84,
36,18,
36,20,
36,24,447
36,30,486.38
36,36,525.75
36,42,565.75
36,48,604.5
36,54,643.88
36,60,656
36,66,722.63
36,72,762
36,78,
36,84,
42,18,
42,20,
42,24,
42,30,
42,36,
42,42,
42,48,
42,54,
42,60,
42,66,
42,72,
42,78,
42,84,
48,18,
48,20,
48,24,
48,30,
48,36,
48,42,
48,48,
48,54,
48,60,
48,66,
48,72,
48,78,
48,84,
54,18,
54,20,
54,24,
54,30,
54,36,
54,42,
54,48,
54,54,
54,60,
54,66,
54,72,
54,78,
54,84,
60,18,
60,20,
60,24,
60,30,
60,36,
60,42,
60,48,
60,54,
60,60,
60,66,
60,72,
60,78,
60,84,
72,18,
72,20,
72,24,
72,30,
72,36,
72,42,
72,48,
72,54,
72,60,
72,66,
72,72,
72,78,
72,84,
